name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2012-12-03,10.5,3.6,7.1,10.5,0.9,4.7,5,87.3,0.82,100,8.33,rain,,,,22.6,235.6,1007.6,0.3,23.3,24.8,2.1,1,,2012-12-03T07:47:04,2012-12-03T15:53:35,0.61,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-04,8.1,1.5,4.5,4.7,-1.9,1.3,1.5,81.6,0,0,0,,,,,25.6,262.9,1003.7,0.1,31.2,41.8,3.5,2,,2012-12-04T07:48:22,2012-12-04T15:53:06,0.65,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-05,4.1,-0.7,2.2,1.3,-2,-0.5,-0.5,83.6,0.8,100,4.17,rain,,,,20.3,289,1008.3,0.1,23.6,43.7,3.6,2,,2012-12-05T07:49:39,2012-12-05T15:52:41,0.7,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-06,5,-2.9,1.5,1.3,-4.8,-1.4,-1.1,83,0,0,0,,,,,24.6,219.4,1013.7,0.2,22.1,20.8,1.7,1,,2012-12-06T07:50:52,2012-12-06T15:52:19,0.75,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-07,6.8,3.1,5,2.6,-2,0.8,1.7,79.8,2.8,100,8.33,rain,,,55.3,31.9,285.5,1002.1,0.3,38.6,36.6,3.2,2,,2012-12-07T07:52:04,2012-12-07T15:52:00,0.8,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-08,7.1,3.3,4.9,5.2,0.2,2.4,2,81.8,0,0,0,,,,,19.5,244.5,1023.4,0.1,23.5,51.7,4.5,3,,2012-12-08T07:53:13,2012-12-08T15:51:45,0.85,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-09,9.1,3.8,6.8,6,0.6,3.6,3.6,80.4,0,0,0,,,,,25.5,272.1,1019.2,0.3,35.8,20.6,1.7,1,,2012-12-09T07:54:20,2012-12-09T15:51:33,0.9,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-10,5.8,2.3,4.4,3,0,1.3,0.8,77.1,0,0,0,,,,,18.3,317.5,1022.4,0.1,33.3,35.4,3.1,2,,2012-12-10T07:55:24,2012-12-10T15:51:24,0.95,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-11,3.5,-2.4,1.2,1.7,-2.4,-0.4,-0.9,86.5,0,0,0,,,,,9.5,295.4,1029.6,0.1,7.9,47.3,4.1,2,,2012-12-11T07:56:25,2012-12-11T15:51:19,0.98,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-12,2.6,-3.7,-0.4,2.6,-3.7,-1,-1.9,90.2,0,0,0,,,,,10.2,138,1020.6,0.1,10.4,31.6,2.7,2,,2012-12-12T07:57:24,2012-12-12T15:51:17,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-13,2,-0.7,0.7,-0.7,-3.6,-1.9,-1.7,84.4,0,0,0,,,2,,12.6,71.9,1005.6,0.2,7.6,44.1,3.8,2,,2012-12-13T07:58:20,2012-12-13T15:51:19,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-14,10.6,2.1,6.9,10.6,-0.9,3.8,5.6,91.4,10.21,100,12.5,rain,,,66.6,36.9,158,985.7,0.3,14.5,10.3,0.8,1,,2012-12-14T07:59:13,2012-12-14T15:51:24,0.01,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-15,11.3,7.1,8.7,11.3,4.5,6.6,6.4,85.4,0,0,0,,,,,23.7,209.8,991.5,0.2,25.2,24.2,2,2,,2012-12-15T08:00:04,2012-12-15T15:51:32,0.03,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-16,9.8,5.3,7.4,8.1,3.2,5.3,5.6,88.7,2.98,100,4.17,rain,,,,16.1,201.5,999.8,0.2,25.5,28.2,2.6,2,,2012-12-16T08:00:51,2012-12-16T15:51:44,0.07,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-17,9.1,5.8,7,8.6,3.4,4.7,4.9,86.4,0.01,100,4.17,rain,,,,19.4,227,1001.9,0.2,26.4,37.4,3.2,2,,2012-12-17T08:01:35,2012-12-17T15:52:00,0.11,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-18,8.3,5.1,6.9,7.6,2.4,5.3,4.5,84.9,0,0,0,,,,,15.5,254.7,1014.6,0.2,20,29.7,2.7,2,,2012-12-18T08:02:17,2012-12-18T15:52:18,0.16,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-19,7.8,4,5.9,4.7,1.9,3.5,4.6,91.4,3.01,100,4.17,rain,,,50,22.4,110.7,1016.5,0.3,11.3,13.6,1,1,,2012-12-19T08:02:55,2012-12-19T15:52:40,0.21,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-20,9.8,6.6,8.3,7.7,3.1,5.6,7.7,95.8,28.25,100,16.67,rain,,,46.4,21.8,151.2,1002.4,0.3,15.3,5.6,0.4,0,,2012-12-20T08:03:30,2012-12-20T15:53:06,0.26,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-21,10,6.6,7.8,10,4.5,5.8,6.4,91.1,0,0,0,,,,,17.4,236.8,1009.7,0.3,22.6,24.5,2.2,1,,2012-12-21T08:04:02,2012-12-21T15:53:34,0.31,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-22,13.1,6.3,10.1,13.1,4.3,8.8,9.4,95.6,12.22,100,12.5,rain,,,51.8,24.9,192.9,1005.3,0.4,13.8,7.9,0.6,0,,2012-12-22T08:04:30,2012-12-22T15:54:06,0.36,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-23,13.1,9.5,11.8,13.1,8.1,11.6,9.4,85.7,6.08,100,8.33,rain,,,61.2,29.6,228.5,1003.7,0.5,23.6,40.9,3.6,2,,2012-12-23T08:04:56,2012-12-23T15:54:42,0.4,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-24,12.5,7.8,9.9,12.5,5.2,8.4,8.4,90.9,4.31,100,8.33,rain,,,61.2,35.7,188.7,999.2,0.4,20.4,10.8,0.9,1,,2012-12-24T08:05:18,2012-12-24T15:55:20,0.43,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-25,9.1,6.8,8.1,6.8,3.4,5.2,6.4,89.2,1.9,100,12.5,rain,,,51.8,26.4,218.5,995.8,0.2,35.4,14.7,1.2,1,,2012-12-25T08:05:36,2012-12-25T15:56:02,0.46,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-26,10.5,4.8,7.7,10.5,1.5,5.3,5.9,88.6,8.87,100,16.67,rain,,,60.7,30.6,224,1004.3,0.2,27.5,18.8,1.6,2,,2012-12-26T08:05:52,2012-12-26T15:56:47,0.48,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-27,8.1,6.5,7.6,5.9,3.8,4.6,5,84.1,8.86,100,12.5,rain,,,46.4,29.9,254,1005.7,0.3,27.8,18.3,1.5,1,,2012-12-27T08:06:04,2012-12-27T15:57:35,0.5,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-28,12.6,5.6,9.7,12.6,3.6,8.8,7.9,88.4,0.02,100,4.17,rain,,,53.6,30.1,201.3,1016.8,0.4,22.4,7.2,0.5,0,,2012-12-28T08:06:12,2012-12-28T15:58:26,0.5,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-29,12.1,7.5,10.5,12.1,3.9,9.4,7.6,82.3,0.8,100,4.17,rain,,,69.7,37.5,207,1004.2,0.4,28,5.5,0.6,0,,2012-12-29T08:06:17,2012-12-29T15:59:20,0.51,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-30,10.8,5.6,7.9,10.8,1.2,4.7,4,76.8,0.01,100,4.17,rain,,,57.6,33.5,230.9,1010.1,0.2,33.6,32,2.8,2,,2012-12-30T08:06:19,2012-12-30T16:00:17,0.52,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-31,11.5,9.2,10.8,11.5,6.3,10.5,8.7,86.7,4.11,100,8.33,rain,,,71.5,36.3,217.8,1003.5,4.5,20.5,8.5,0.7,1,,2012-12-31T08:06:18,2012-12-31T16:01:16,0.54,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,remote,03772099999,03770099999"
London,2013-01-01,9.6,4.3,6.5,7.3,0.7,3.5,3.5,81.6,4.32,100,4.17,rain,,,,22.1,262.8,1007.9,0.1,37.7,46.9,4,2,,2013-01-01T08:06:13,2013-01-01T16:02:19,0.58,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-02,11,3.1,6.8,11,0.4,4.9,5.5,92,0.5,100,4.17,rain,,,,18.7,242.1,1023.3,0.2,22.8,12.9,1.1,1,,2013-01-02T08:06:05,2013-01-02T16:03:24,0.62,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-03,11.8,7.5,10.7,11.8,4,10.5,9.2,90.7,0,0,0,,,,,22,259.8,1032.9,4.3,25.2,28.2,2.5,1,,2013-01-03T08:05:53,2013-01-03T16:04:32,0.67,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,remote,03772099999,03770099999"
London,2013-01-04,11.1,8.6,9.9,11.1,6,9,7.4,84.4,0.3,100,4.17,rain,,,,20.4,266.8,1037.3,0.2,29.1,20.1,1.6,1,,2013-01-04T08:05:38,2013-01-04T16:05:42,0.72,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-05,10.8,8.1,9.4,10.8,5.7,8.4,7.9,91,0,0,0,,,,,17.7,244.9,1035.3,0.3,20.4,19,1.6,1,,2013-01-05T08:05:20,2013-01-05T16:06:55,0.77,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-06,8.8,7,7.8,7.6,5.2,6.5,7.2,95.9,0,0,0,,,,,13.4,224.6,1032.3,0.2,6.2,15.5,1.3,1,,2013-01-06T08:04:58,2013-01-06T16:08:10,0.83,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-07,9.6,7.1,8.3,7.8,5.3,6.2,6.9,91,0.3,100,4.17,rain,,,,17.5,204.8,1027,0.3,12.7,12.5,1.1,1,,2013-01-07T08:04:33,2013-01-07T16:09:28,0.88,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-08,11.3,9.1,10.2,11.3,7.2,9.4,7.9,86,0,0,0,,,,,18.7,213.3,1024.3,0.2,20,23.9,2.1,2,,2013-01-08T08:04:05,2013-01-08T16:10:48,0.93,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-09,9.5,2.3,7.6,8.9,2.3,6.6,5.8,88.8,0.51,100,8.33,rain,,,,12,135.2,1021.3,0.2,13.1,35.1,3,2,,2013-01-09T08:03:34,2013-01-09T16:12:10,0.97,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-10,3.6,1.5,2.6,2.6,-0.8,1.3,1.6,93.3,0.3,100,4.17,rain,,,,11.3,310.8,1015.9,0.3,7.1,18,1.5,1,,2013-01-10T08:03:00,2013-01-10T16:13:34,0.99,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-11,6.4,0.8,2.9,5.7,-0.6,1.8,1.8,92.1,0.3,100,4.17,"rain,snow",,,,8.3,195.8,1017.7,0.2,6.4,49.6,4.3,3,,2013-01-11T08:02:22,2013-01-11T16:15:00,1,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-12,5,2,3.8,1,-1.1,0.1,1,82.5,0.52,100,8.33,rain,,,,23.8,90.8,1012.9,0.3,15.7,7.9,0.6,0,,2013-01-12T08:01:42,2013-01-12T16:16:28,0,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-13,4.1,1.5,2.7,0.7,-2,-0.4,-1.7,72.4,0,0,0,,,,,17.2,95,1018.9,0.2,19.2,41.2,3.5,2,,2013-01-13T08:00:58,2013-01-13T16:17:57,0.02,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-14,3.6,-0.2,1.5,1.5,-3.2,-1.1,-0.5,86.7,0.52,100,8.33,"rain,snow",,,,19.3,242.1,1011.6,0.3,13.8,26,2.3,2,,2013-01-14T08:00:12,2013-01-14T16:19:29,0.05,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-15,2.6,0.1,1.8,1.6,-3.1,-1.3,-0.8,83.1,0,0,0,,,,48.2,24.4,293.4,1009.2,0.2,19.4,50.8,4.3,3,,2013-01-15T07:59:22,2013-01-15T16:21:02,0.09,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-16,0.8,-1.7,-0.6,0.5,-4.9,-2.1,-2.3,88.9,0,0,0,,,2,,8.9,115.1,1013.4,0.2,4.2,47.3,4.1,2,,2013-01-16T07:58:30,2013-01-16T16:22:36,0.13,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-17,3.1,-3.2,0.3,3,-3.2,-0.7,-2.7,81.2,0,0,0,,,2,,12.2,150.2,1017.5,0.3,13.7,53.3,4.7,2,,2013-01-17T07:57:34,2013-01-17T16:24:12,0.18,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-18,1.8,-1.7,-0.4,-1.4,-7.4,-5.5,-2.7,84.5,0.3,100,4.17,"rain,snow",,4.8,,22.8,110.6,1003.9,0.3,8.2,18.8,1.6,1,,2013-01-18T07:56:36,2013-01-18T16:25:50,0.23,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-19,1.3,-0.4,0.5,-2.2,-5.2,-3.8,-1.6,85.3,0.99,100,4.17,"rain,snow",,3.9,,21.6,56.4,997.3,0.3,8.1,38.4,3.3,2,,2013-01-19T07:55:35,2013-01-19T16:27:28,0.28,"Snow, Rain",Clear conditions throughout the day with late afternoon rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-20,0.3,-0.9,-0.3,-0.2,-5.8,-4.1,-1.7,90.5,0.99,100,4.17,"rain,snow",,3.7,,19.4,100.1,995,0.2,5.5,16,1.4,1,,2013-01-20T07:54:32,2013-01-20T16:29:08,0.32,"Snow, Rain",Clear conditions throughout the day with late afternoon rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-21,1.8,-1.7,-0.1,1.3,-4.3,-1.9,-1.7,89,2.99,100,8.33,"rain,snow",,4.7,,8,203.8,994.6,0.3,9.4,49.9,4.3,2,,2013-01-21T07:53:26,2013-01-21T16:30:49,0.37,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-22,3.3,-3.5,0.8,-0.6,-5.3,-2.2,-1.1,87.8,1,100,4.17,rain,,3.2,46.4,25.4,77.4,1001.5,0.2,8.9,22.3,2,1,,2013-01-22T07:52:17,2013-01-22T16:32:31,0.4,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-23,3.1,1.8,2.4,-0.5,-1.9,-1.4,-0.5,81.3,1.3,100,8.33,rain,,2.2,,17.9,72.3,1007.7,0.4,8.1,36.6,3,2,,2013-01-23T07:51:06,2013-01-23T16:34:15,0.44,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-24,2.8,0.5,2,2.6,-2.8,-0.4,-1.7,76.9,0,0,0,,,,,19,75.3,1016.5,0.3,15,49.6,4.3,2,,2013-01-24T07:49:52,2013-01-24T16:35:59,0.47,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-25,3.3,-1.3,1.4,1,-4,-1.6,-2,78.1,0,0,0,,,,48.2,22.9,163.3,1014.5,0.3,17.6,39.8,3.4,2,,2013-01-25T07:48:36,2013-01-25T16:37:43,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-26,7.8,2.2,5.3,5.2,-1.9,1.9,3.1,86.3,0.02,100,8.33,rain,,,66.6,27.3,217.3,1006.5,0.2,16.1,69.4,6.1,3,,2013-01-26T07:47:17,2013-01-26T16:39:29,0.5,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-27,10.3,5,8.2,10.3,1.8,4.9,4.2,76.8,1.54,100,12.5,rain,,,66.9,40,226.9,998,0.3,24.2,67,5.6,3,,2013-01-27T07:45:56,2013-01-27T16:41:15,0.5,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-28,10.8,3.1,6.8,10.8,-0.7,3.9,4.3,84.4,0.5,100,4.17,rain,,,73.3,40.3,219.4,1005.6,0.3,27.7,37,3.1,2,,2013-01-28T07:44:33,2013-01-28T16:43:02,0.51,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-29,13.6,9.8,12,13.6,7.4,11.8,10.1,88.4,0.51,100,4.17,rain,,,64.8,37.2,224.6,1003.4,0.5,19.4,26.7,2.3,2,,2013-01-29T07:43:08,2013-01-29T16:44:50,0.53,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-30,12.8,7.6,10.3,12.8,3.9,8.8,6.2,76.7,1.05,100,8.33,rain,,,71.5,42.4,245.9,1007.2,0.3,26.9,67,5.7,3,,2013-01-30T07:41:40,2013-01-30T16:46:38,0.56,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-01-31,10.1,7.3,9,10.1,3.4,5.9,4.7,74.9,0.01,100,4.17,rain,,,66.8,38.7,240.8,1012.6,0.3,22.4,63.6,5.4,3,,2013-01-31T07:40:10,2013-01-31T16:48:26,0.6,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-01,8.3,4.6,6.4,5.6,3.1,4.3,3.9,84.4,6.1,100,8.33,rain,,,53.6,23.3,268.8,1002.5,0.3,26.7,46.4,4.1,2,,2013-02-01T07:38:39,2013-02-01T16:50:15,0.64,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-02,5.8,2.1,4.5,2.8,-1.4,1,-0.7,69.3,0,0,0,,,,48.2,25.2,328.4,1015.7,0.2,40.4,72,6.3,3,,2013-02-02T07:37:05,2013-02-02T16:52:04,0.69,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-03,9.1,0.3,5.1,7,-2.4,2.2,2.4,82.8,0,0,0,,,,,26.8,243.3,1019,0.3,35.1,15.3,1.3,1,,2013-02-03T07:35:29,2013-02-03T16:53:53,0.75,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-04,10.8,6.3,9.2,10.8,2.2,7.2,3.9,70.6,0,0,0,,,,64.8,31.7,263.3,1012.5,0.4,26.6,85.8,7.3,4,,2013-02-04T07:33:52,2013-02-04T16:55:43,0.81,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-05,6.8,2.3,4.7,2.6,-2.5,0,0,72.7,0.01,100,4.17,rain,,,68.4,36.9,259.3,1000.3,0.3,40,55.6,4.8,2,,2013-02-05T07:32:13,2013-02-05T16:57:33,0.86,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-06,6.3,3.3,5,2.9,-0.8,0.8,0.4,72.7,1,100,4.17,rain,,,61.6,29.2,305.2,1006.9,3.6,41,72.3,6.4,4,,2013-02-06T07:30:32,2013-02-06T16:59:23,0.91,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-07,6,1.5,3.5,3,-2.2,0.5,-1.9,68.6,0.3,100,4.17,rain,,,,20.6,290.4,1018.1,0.2,35.7,52.1,4.5,2,,2013-02-07T07:28:49,2013-02-07T17:01:13,0.95,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-08,6,1.3,3.6,3,-0.5,1.4,-0.3,75.9,2.98,100,4.17,rain,,,46.4,18.9,320.9,1019.5,0.2,18.1,83.7,7.3,4,,2013-02-08T07:27:04,2013-02-08T17:03:03,0.98,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-09,4.1,2,3.1,2.5,-0.8,1,0.7,83.8,1,100,8.33,rain,,,,18.5,205.2,1018.9,0.3,19,72.7,6,4,,2013-02-09T07:25:18,2013-02-09T17:04:53,1,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-10,5.1,1.1,3.5,2.2,-3.7,-0.3,2.4,92.7,7.14,100,12.5,rain,,,46.4,23.4,132.1,999.4,0.4,7.4,14.2,1.2,1,,2013-02-10T07:23:30,2013-02-10T17:06:43,0,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-11,2.1,0.8,1.5,-1.3,-3.3,-2,0.3,91.8,11.87,100,16.67,"rain,snow",,1,,14.7,49.8,999.2,0.3,4.1,43.9,3.7,2,,2013-02-11T07:21:41,2013-02-11T17:08:33,0.01,"Snow, Rain",Clear conditions throughout the day with a chance of rain or snow throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-12,2.5,1.6,2,0.2,-1.8,-0.8,-2.2,73.6,0.5,100,4.17,"rain,snow",,,,13.1,42.5,1015.2,0.2,7.1,74.4,6.6,3,,2013-02-12T07:19:50,2013-02-12T17:10:23,0.03,"Snow, Rain",Clear conditions throughout the day with early morning snow or rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-13,3.3,1.3,2,1.8,-3.1,-1.4,-2.8,70.3,0,0,0,,,,48.2,19.7,128.5,1021.2,0.3,7.1,40.4,3.6,2,,2013-02-13T07:17:58,2013-02-13T17:12:13,0.06,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-14,11,4.3,8,11,-0.1,5.8,4.6,79.9,1.51,100,8.33,rain,,,53.6,26,248,1011.5,0.3,27.7,87.7,7.7,4,,2013-02-14T07:16:05,2013-02-14T17:14:03,0.1,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-15,10.6,2.3,6.6,10.6,0.5,5,2.2,74.8,0,0,0,,,,,14.7,273,1019.9,0.1,27.2,75.7,6.4,4,,2013-02-15T07:14:10,2013-02-15T17:15:52,0.14,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-16,10.3,4.5,7.1,10.3,4.5,6.7,1.3,68.4,0,0,0,,,,,9.2,180.4,1023.6,0.2,26.3,80,6.9,3,,2013-02-16T07:12:14,2013-02-16T17:17:42,0.19,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-17,10.8,3.1,5.2,10.8,0.8,3.4,2.1,82.4,0,0,0,,,,,18,99.8,1021.7,0.1,13.3,115.8,10.1,5,,2013-02-17T07:10:16,2013-02-17T17:19:31,0.23,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-18,7.9,1.8,4.6,5.8,0.1,2.3,1.5,81.5,0,0,0,,,,,17.3,97.1,1020.4,0.1,11.3,116.9,10.2,5,,2013-02-18T07:08:18,2013-02-18T17:21:20,0.28,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-19,10.6,-1.2,4.7,10.6,-1.2,4.5,0.5,77.1,0,0,0,,,,,5.9,154.2,1019.6,0,9.9,118.5,10.3,5,,2013-02-19T07:06:18,2013-02-19T17:23:09,0.33,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-20,5.6,2,3.5,4.1,-2.7,0,-0.4,76.2,1,100,8.33,rain,,,,24.5,87.1,1023,0.2,15.1,110.8,9.4,5,,2013-02-20T07:04:17,2013-02-20T17:24:58,0.37,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-21,2.6,1.1,1.9,-1.5,-3.7,-2.8,-5.6,57.8,0,0,0,,,,,22.3,81.6,1024,0.2,31.5,116.3,10,4,,2013-02-21T07:02:15,2013-02-21T17:26:46,0.41,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
